ts_utc,model_version,season,week,player_id,stat,projection,confidence
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035544,receptions,0.5185736000186386,0.30000000000000004
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038090,receptions,0.3470511297660595,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035891,receptions,0.4405447072368885,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038573,receptions,0.3339894420805777,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039824,receptions,0.5037219395582647,0.1
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038896,receptions,0.07223116056009893,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038488,receptions,0.10484185514364379,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041131,receptions,0.43351814516129034,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041472,receptions,0.43351814516129034,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041133,receptions,0.43351814516129034,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039518,receptions,0.43351814516129034,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040879,receptions,0.43351814516129034,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041094,receptions,0.43351814516129034,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040081,receptions,0.43351814516129034,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037317,receptions,0.43351814516129034,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039589,receptions,0.29999758083919015,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039364,receptions,0.07223116056009893,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037093,receptions,0.35620758423852905,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039686,receptions,0.3571490373934433,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036331,receptions,0.2604769803825505,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036825,receptions,0.11150975561882633,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038519,receptions,0.17486447856574783,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036646,receptions,0.11913336761185124,0.35000000000000003
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032951,receptions,0.11913336761185124,0.30000000000000004
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040075,receptions,0.11913336761185124,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040506,receptions,0.11913336761185124,0.4
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039732,pass_td,1.4775872143789357,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033873,pass_td,1.6561515738713715,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033119,pass_td,1.4827001098307477,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035228,pass_td,1.6022533921158018,0.056249999999999994
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039918,pass_td,1.7927854665822716,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0026498,pass_td,2.0298091408345833,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036971,pass_td,1.669117763502854,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033106,pass_td,2.162906189541868,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033077,pass_td,1.7763860881811924,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032950,pass_td,1.659678800253809,0.056249999999999994
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040743,pass_td,1.3554238447952263,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036355,pass_td,1.7892525455558268,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034857,pass_td,1.390855696824633,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036442,pass_td,1.9458763308073908,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037834,pass_td,1.5004726133080533,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036389,pass_td,1.5129048277629147,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034855,pass_td,1.53315419804574,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0023459,pass_td,1.6200454703223133,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039851,pass_td,1.2711200135242262,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039910,pass_td,1.010201483159092,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039163,pass_td,1.3354972045330566,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039150,pass_td,1.3602353110824887,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040691,pass_td,1.2207226718371282,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040676,pass_td,1.237847079310843,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0030565,pass_td,1.1464206648433743,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036264,pass_td,1.356309012021844,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035710,pass_td,1.3556099318877253,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034869,pass_td,1.4455881672398452,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036945,pass_td,1.050507532113889,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0029604,pass_td,1.2697067091890675,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033537,pass_td,0.8350045239519547,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034796,pass_td,1.2687950862320545,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033280,pass_td,0.02930118074448315,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038542,pass_td,7.426391017050349e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036223,pass_td,9.938258566935026e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034844,pass_td,0.0001081195162776448,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039361,pass_td,0.00010265893464746071,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040122,pass_td,9.5014120365203e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032764,pass_td,0.012024843165581786,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039139,pass_td,0.00012340914484216024,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039040,pass_td,8.190872445276121e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037248,pass_td,0.00010047470199538707,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038597,pass_td,0.00011794856321197615,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040784,pass_td,6.989544486635623e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036973,pass_td,9.282988771312937e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036997,pass_td,0.00011030374892971843,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038120,pass_td,0.020929799271769363,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040666,pass_td,0.00012231702851612342,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037840,pass_td,0.00011139586525575524,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035261,pass_td,8.955353873501892e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036158,pass_td,8.736930608294528e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040715,pass_td,9.719835301727663e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039384,pass_td,9.719835301727663e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036139,pass_td,0.00010265893464746071,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038128,pass_td,0.4453134568794638,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036275,pass_td,0.00011030374892971843,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040583,pass_td,9.392200403916619e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033293,pass_td,0.00010484316729953435,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033662,pass_td,0.47034569771813134,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037228,pass_td,0.00010265893464746071,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038134,pass_td,9.829046934331344e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040730,pass_td,0.02159143015577751,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040236,pass_td,0.00011030374892971843,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036919,pass_td,0.00010265893464746071,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041512,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039811,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036875,pass_td,9.064565506105574e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036900,pass_td,4.953094362048743e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040242,pass_td,8.190872445276121e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039075,pass_td,4.6779224530460346e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038611,pass_td,0.00010702739995160798,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036963,pass_td,5.182404286217666e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039738,pass_td,0.00011139586525575524,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039067,pass_td,4.1275786350406184e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035685,pass_td,0.04246270298360074,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036555,pass_td,9.719835301727663e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037525,pass_td,0.00010484316729953435,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037744,pass_td,3.499690995643089e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039032,pass_td,8.955353873501892e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038543,pass_td,4.356888559209542e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037239,pass_td,0.008317552008073907,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038102,pass_td,0.3837638414466301,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035250,pass_td,9.719835301727663e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037263,pass_td,8.518507343087166e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038797,pass_td,0.00010375105097349752,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037256,pass_td,8.190872445276121e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038117,pass_td,3.7606827563703416e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039874,pass_td,8.190872445276121e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037238,pass_td,3.118614968697356e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038559,pass_td,3.577234817035203e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033526,pass_td,0.00011794856321197615,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035676,pass_td,3.806544741204126e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036358,pass_td,4.63206046821225e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036322,pass_td,4.4027505440433265e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040466,pass_td,6.989544486635623e-05,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037740,pass_td,3.4855108473676335e-05,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040162,pass_td,6.989544486635623e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0031381,pass_td,4.6779224530460346e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036554,pass_td,3.94413069570548e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037247,pass_td,4.63206046821225e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038551,pass_td,9.282988771312937e-05,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034348,pass_td,3.668958786702772e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0031408,pass_td,4.03585466537305e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034960,pass_td,4.494474513710896e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040663,pass_td,2.871541329758432e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036970,pass_td,3.051012662868334e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039064,pass_td,4.723784437879819e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035640,pass_td,4.311026574375757e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038606,pass_td,4.494474513710896e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040128,pass_td,0.003830064871443417,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037240,pass_td,5.182404286217666e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040129,pass_td,4.311026574375757e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041125,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039344,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041013,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041052,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0030279,pass_td,4.173440619874403e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033288,pass_td,3.9483693284178446e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035719,pass_td,4.03585466537305e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036410,pass_td,4.953094362048743e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040124,pass_td,4.081716650206834e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040719,pass_td,0.00010702739995160798,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036912,pass_td,4.5403364985446806e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0030506,pass_td,4.0381049949727946e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037746,pass_td,7.426391017050349e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038454,pass_td,0.00012231702851612342,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040126,pass_td,4.5316511610250256e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036613,pass_td,0.009656716806359109,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039893,pass_td,4.494474513710896e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041027,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038555,pass_td,0.0001081195162776448,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038544,pass_td,5.1365423013838815e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038563,pass_td,3.989992680539265e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036252,pass_td,4.311026574375757e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034383,pass_td,3.858633661862893e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038705,pass_td,0.00011030374892971843,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036407,pass_td,2.9351670293622176e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037261,pass_td,4.219302604708188e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036259,pass_td,4.4027505440433265e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039915,pass_td,5.1365423013838815e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035659,pass_td,3.439648862533849e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0031588,pass_td,3.439648862533849e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039849,pass_td,3.577234817035203e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038124,pass_td,4.1275786350406184e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038997,pass_td,4.173440619874403e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039868,pass_td,3.668958786702772e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036040,pass_td,3.8137658285854176e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038996,pass_td,4.0381049949727946e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039894,pass_td,4.1275786350406184e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040170,pass_td,3.7606827563703416e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039875,pass_td,0.00010047470199538707,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039890,pass_td,3.4855108473676335e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039794,pass_td,8.300084077879804e-05,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033555,pass_td,3.806544741204126e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037664,pass_td,4.173440619874403e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034827,pass_td,0.016236513496622487,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033921,pass_td,4.311026574375757e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034351,pass_td,4.441915494470074e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038129,pass_td,4.2175763280826966e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039065,pass_td,5.0700651603547316e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040078,pass_td,9.829046934331344e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040735,pass_td,4.63206046821225e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040705,pass_td,3.7606827563703416e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033319,pass_td,0.0982651799182609,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040736,pass_td,3.409955329088138e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033090,pass_td,3.724030162030466e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038935,pass_td,4.397047661192599e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038041,pass_td,4.5316511610250256e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038994,pass_td,4.4027505440433265e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039146,pass_td,4.1275786350406184e-05,0.056249999999999994
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039847,pass_td,3.993237161695319e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037816,pass_td,3.806544741204126e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037809,pass_td,3.365087495810663e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039424,pass_td,3.8982687108716956e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039793,pass_td,4.262444161360172e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036309,pass_td,4.081716650206834e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036244,pass_td,4.576518994302501e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037545,pass_td,4.356888559209542e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039901,pass_td,4.219302604708188e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033881,pass_td,3.58942666219804e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035208,pass_td,3.118614968697356e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034753,pass_td,4.621386827579977e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041438,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040134,pass_td,3.668958786702772e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039880,pass_td,3.439648862533849e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039410,pass_td,4.63206046821225e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034975,pass_td,0.00011248798158179207,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035264,pass_td,0.15572160980958832,0.01125
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041523,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041547,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039107,pass_td,0.1985450525072251,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041042,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035704,pass_td,0.09869545127292349,0.03375
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033908,pass_td,0.012737096043291731,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039491,pass_td,4.081716650206834e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040189,pass_td,5.0251973270772566e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039337,pass_td,2.0980023582063127e-05,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035229,pass_td,4.307311994637648e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040556,pass_td,9.064565506105574e-05,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038976,pass_td,3.668958786702772e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039066,pass_td,3.903501495140369e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039471,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041496,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041326,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041096,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041490,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038618,pass_td,3.94413069570548e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0031610,pass_td,3.993237161695319e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037252,pass_td,3.365087495810663e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039342,pass_td,4.081716650206834e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038619,pass_td,4.953094362048743e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036894,pass_td,4.2175763280826966e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035500,pass_td,4.219302604708188e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033110,pass_td,4.576518994302501e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038933,pass_td,4.127840661527746e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033885,pass_td,5.0251973270772566e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038685,pass_td,9.829046934331344e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039919,pass_td,2.3808790806610964e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039451,pass_td,0.012897554336155808,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033858,pass_td,4.0381049949727946e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040667,pass_td,4.1275786350406184e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040584,pass_td,3.679162328752991e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035406,pass_td,3.668958786702772e-05,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038393,pass_td,4.5403364985446806e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037801,pass_td,4.63206046821225e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034829,pass_td,4.845725993967354e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036626,pass_td,3.439648862533849e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035689,pass_td,4.127840661527746e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040727,pass_td,5.1365423013838815e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039359,pass_td,3.858633661862893e-05,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040142,pass_td,9.829046934331344e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038558,pass_td,4.2175763280826966e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040237,pass_td,4.311026574375757e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038608,pass_td,3.94413069570548e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033307,pass_td,3.577234817035203e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038738,pass_td,0.00011030374892971843,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036290,pass_td,0.00594722222864682,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037838,pass_td,3.993237161695319e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036754,pass_td,5.0700651603547316e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038621,pass_td,3.806544741204126e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037291,pass_td,3.989992680539265e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036988,pass_td,4.219302604708188e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039299,pass_td,0.00010375105097349752,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037741,pass_td,3.118614968697356e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032104,pass_td,0.00010702739995160798,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037085,pass_td,8.736930608294528e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036265,pass_td,9.719835301727663e-05,0.0675
